"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62"
"1854",108.94875,64.92875,85.27,70.25125,336.77375,178.32125,58.33125,63.17125,8.3725,99.38875,234.25625,29.67125,145.93875,151.0125,246.085,264.02,123.9175,165.125,75.74,105.81875,94.3725,62.475,113.8225,98.0225,149.8875,145.1475,114.07125,527.9725,89.9825,176.76875,16.3125,19.8075,139.065,82.23875,105.15375,97.185,111.32375,66.22875,356.2525,320.62125,187.61,118.135,128.89875,172.83125,51.99375,51.095,469.14125,75.8125,123.51125,27.35625,189.83375,344.095,82.0975,248.65125,121.49875,93.375,65.71625,106.63375,108.6475,29.27125,30.74375,55.98375
"1855",155.30875,123.02125,23.74875,50.90625,82.09875,144.03375,34.485,83.3775,18.7525,32.3325,107.99125,8.36875,56.51875,107.9325,208.42625,162.09625,68.75,128.65125,160.07,76.57875,128.91125,43.545,66.83375,67.3425,65.22625,62.6025,156.5775,86.33375,83.8525,101.1425,21.7975,63.1675,146.185,25.355,139.5025,120.105,81.065,206.125,247.7375,145.30875,160.19875,58.43,52.29125,132.9475,120.45625,75.685,254.56625,83.44625,126.955,110.905,94.13625,214.33375,109.33125,165.92875,59.065,141.74625,93.2975,57.3675,175.1625,80.4275,99.82,75.2825
"1856",96.775,30.68375,17.02875,64.2625,179.33,57.9225,29.235,32.04125,67.75625,83.08125,95.44375,53.2275,77.10375,72.73,312,272.7325,66.0975,75.4275,49.87375,47.0625,200.16,67.98875,29.11625,47.575,37.22375,45.31625,49.98125,167.66375,47.77625,40.385,19.13625,8.3575,74.54125,60.0675,45.8925,45.235,92.01625,76.57875,174.305,226.85625,96.82375,81.23125,80.98,102.86125,62.33375,102.675,134.51375,87.08125,74.62375,24.39,219.8775,339.2475,178.01375,342.14125,98.9025,47.8475,21.625,118.99,33.01,25.68,92.0925,65.8975
"1857",539.71786,225.40357,17.417857,143.2881,152.22262,254.0119,231.92619,806.22738,55.875,52.885714,355.84524,8.3511905,206.55833,208.77619,452.79286,286.1619,241.90952,78.142857,374.72738,130.04167,247.98929,92.535714,198.475,115.47024,52.15119,159.3881,230.02381,49.429762,196.65595,331.21667,45.842857,99.919048,304.31548,65.917857,271.87619,187.13214,180.65714,457.40357,312.80833,346.95238,374.05,61.252381,85.871429,161.04762,228.01667,135.80714,216.38452,115.825,230.97024,189.65714,273.05238,653.08929,265.62619,304.79524,57.49881,409.17262,202.48214,67.021429,278.57738,161.07619,345.53571,126.15238
"1858",41.24375,43.8975,31.86,68.4825,75.08625,84.22125,41.0025,35.45375,25.57875,48.02375,75.36875,8.32,54.4525,113.64625,100.16125,95.37875,110.67125,17.06625,115.4,106.0975,61.135,107.60875,33.06,28.40125,33.51,44.3875,55.12125,96.77,56.1925,72.15875,35.585,37.83125,29.00875,51.7325,83.375,35.70875,17.81125,36.9525,47.97125,70.5775,80.555,38.3875,45.74,55.1125,27.47125,47.79,32.3125,43.69875,64.96875,28.78,113.19625,195.335,255.57125,164.1,31.84,102.08875,46.31875,61.41,85.30625,15.55125,49.7275,74.135
"1859",104.66125,54.46125,30.26,60.82375,59.95875,153.03,65.15625,23.8775,57.01875,57.095,123.51875,8.3,33.33125,161.08,233.73125,106.5375,98.25625,92.3675,141.7975,126.8,108.50875,103.57875,76.60375,64.04625,76.43625,106.52875,82.775,323.6475,119.95125,92.65625,43.2475,53.4175,111.88625,9.2225,117.875,77.37625,68.83375,151.635,282.295,196.64,242.125,156.14,95.96875,184.36125,92.07375,59.40375,141.04625,40.71,120.075,40.01,304.1975,265.69875,286.7675,181.33875,107.30625,110.54875,88.13625,161.615,62.595,32.49,77.94875,118.5275
"1860",29.89875,41.2775,39.075,56.23,42.8475,57.62125,25.465,17.89875,28.255,69.37,62.195,8.2725,58.3075,80.665,92.78625,100.43,87.53,63.1825,86.90125,42.73125,26.84125,47.485,42.32125,15.26125,57.135,30.28,76.79625,121.01375,41.53125,58.7875,25.585,37.1575,26.1075,47.9775,71.6575,33.985,39.38875,74.95375,44.24,59.5125,66.19875,60.1725,36.90625,94.83375,47.49,63.61375,26.46625,66.2175,41.47875,33.4275,114.80875,131.17375,141.8925,151.55625,25.8575,187.83625,25.52,38.54625,62.735,14.80875,38.99125,41.465
"1861",97.34625,8.2575,27.43625,39.07625,119.97,34.96125,20.0775,38.555,29.55875,41.0525,126.17,22.06625,73.55,88.95875,196.39875,299.11,72.83,16.82625,38.07,52.0425,183.105,68.105,22.01125,14.04625,27.01625,29.56375,20.87,100.65625,52.85625,35.5025,16.08,14.47375,45.34125,114.50125,36.39625,40.96625,60.44375,48.88625,151.025,154.15375,31.11625,60.55375,19.89375,39.83875,24.91375,67.41875,97.32125,43.46875,59.92875,15.35,162.74875,460.74875,170.18875,647.3,85.71375,37.19625,17.4725,85.83875,34.0125,14.36125,122.095,54.475
"1862",95.49125,47.12,27.6125,296.77375,49.36125,59.42125,40.0925,52.1775,15.105,34.64625,56.11,8.2475,98.035,49.38125,142.8325,95.43625,25.175,17.6425,106.4525,26.13875,52.6825,41.8475,82.36625,24.83375,66.57875,127.2925,103.79,35.2,17.97625,90.16625,14.215,38.8325,58.32,18.9975,19.74,31.42,24.46625,82.6825,141.02625,90.75875,91.21875,34.08,20.93125,53.625,56.14,33.47375,133.9175,141.51625,39.4225,29.06875,169.55375,118.03,201.60625,218.145,30.91625,34.71125,63.4125,28.9825,41.895,11.53125,182.61375,80.64875
"1863",421.48971,291.97941,73.642647,78.276471,263.19412,365.97206,79.819118,13.829412,33.591176,51.420588,281.38382,11.472059,611.39559,353.26324,591.00441,589.80882,456.23971,240.03676,400.90588,239.53529,435.76765,434.84559,207.07059,60.861765,104.01912,72.377941,424.54265,142.72794,101.01471,200.4,26.389706,114.46324,170.61765,22.127941,8.2455882,150.02647,135.01618,281.60882,267.45735,170.875,324.66176,11.132353,40.455882,199.11324,154.53824,85.732353,252.58676,90.223529,283.42941,253.11324,242.97059,781.54706,326.01029,341.29853,405.74559,468.15441,191.04559,321.91176,297.32353,138.59118,241.43088,200.13382
"1864",34.15375,41.54125,15.3825,266.9525,17.615,49.04875,18.4775,31.68375,15.57875,20.595,44.93625,9.2775,23.94625,42.875,120.14125,50.6875,12.9875,46.47875,99.525,20.275,40.985,23.3825,34.3425,65.07875,32.52125,49.57375,86.30375,38.23,37.065,36.9475,13.4025,29.72875,30.735,15.95625,82.585,30.02,30.1725,115.31625,138.5675,98.96875,92.96625,26.06625,29.40625,96.4125,31.43,26.72875,164.255,24.5525,8.22125,23.38875,101.93125,87.91125,68.02875,68.02875,23.63875,97.42125,53.65375,14.30875,139.0575,21.1975,32.06375,32.29625
"1865",53.58,53.0425,60.6575,98.81375,71.55,74.1975,45.21875,26.91875,31.75875,95.96,75.72375,8.22125,75.46625,166.78125,197.185,137.82125,217.19625,71.105,166.7875,168.58375,92.40875,142.54875,94.175,42.03875,69.53625,29.615,108.72625,111.16625,84.58125,87.35375,41.3375,59.2375,38.3275,33.30875,79.0625,27.73625,36.9575,69.48125,46.80125,56.4125,271.54125,50.57,38.55375,109.9125,39.39625,61.33,44.295,37.25,90.2625,27.61125,228.83125,240.62,180.83875,251.05375,66.75875,148.32125,59.355,147.92,122.725,19.9425,68.31,51.03625
"1866",121.0425,136.7625,19.01625,75.1,53.18375,81.10125,115.27375,115.04625,9.3675,51.77125,58.74875,13.09875,61.45625,123.425,210.7075,211.36625,98.27,65.58,112.0275,64.17625,143.1025,58.67125,30.84625,68.59,19.55875,98.05875,133.065,51.125,104.79625,143.35375,20.85125,29.9775,40.5875,8.22,51.80375,60.79625,49.4775,121.4125,203.1675,96.73625,90.915,30.22875,32.0525,109.7675,33.275,33.68125,134.265,28.4475,73.01875,38.92625,39.4575,222.69625,32.84625,56.6875,45.99875,80.135,111.7725,59.16125,108.77875,53.23875,110.29125,73.51125
"1867",32.8575,16.435,22.7725,51.75125,41.05875,65.82875,18.01375,14.8775,11.29875,8.1975,61.66625,8.6125,49.66625,68.34,69.3825,58.9325,83.34875,83.17875,68.88125,54.0775,21.6825,55.78125,72.28375,8.63375,29.74375,35.7375,93.6575,98.77,51.58,36.355,31.31375,38.15,94.11375,45.695,91.81875,36.63125,39.88625,108.2325,99.945,140.75,127.22375,51.38875,59.88,135.44875,106.77875,107.36625,67.53,123.59375,112.19375,29.57375,128.50375,122.8275,267.71875,126.995,51.66125,183.46875,64.0525,30.925,59.74625,30.325,79.20125,104.14625
"1868",157.55875,155.8375,81.81375,150.95125,151.67375,207.54,107.58625,55.5175,110.42375,127.8625,257.3425,30.925,8.46375,72.845,144.34875,42.99125,59.44875,33.2125,43.31125,34.25375,84.75125,22.83,145.75875,163.525,88.99875,117.85125,119.7075,317.82,183.45125,134.7825,100.73625,123.35625,164.12375,60.35625,141.5375,102.02625,89.9575,125.6125,278.4375,170.9525,232.04375,45.91625,52.31875,172.19875,128.0175,36.6225,167.37375,27.985,17.02375,17.84,75.90875,210.6675,343.475,132.12875,36.7325,60.46125,15.87,33.61875,16.1725,52.93125,8.18,27.21125
"1869",199.13625,82.0075,28.22875,72.05875,96.36,262.79125,13.66875,38.3725,32.92125,36.165,132.895,12.5625,85.3675,221.525,483.71,197.295,117.57125,158.335,90.0475,109.82375,235.41625,145.3775,65.03,24.94625,59.93,107.23125,8.15625,438.865,50.9675,68.84125,13.66625,43.1925,80.40625,9.195,118.11875,103.63,112.8675,187.95125,163.825,277.57875,114.2325,184.3125,144.5675,107.20375,121.62125,83.94875,91.935,91.50625,182.87,99.48375,422.4175,357.21125,395.51875,143.90375,186.44625,301.57125,93.1775,99.79125,61.19625,120.625,146.5775,160.2325
"1870",106.0075,126.10125,35.555,33.81625,64.1375,136.1475,74.71125,62.6875,19.81875,12.2,119.9075,21.49,18.075,8.15,171.305,134.26625,141.7225,122.0625,160.75375,41.43625,58.37375,42.14,113.1,74.455,131.11875,130.45625,178.565,78.1525,307.1225,108.77,43.1725,77.16,135.34875,18.17875,91.63375,143.81,119.98375,225.21875,272.975,267.07125,206.53875,32.7525,63.95875,177.165,146.32125,114.33375,156.71875,130.42375,97.52875,141.9775,196.165,212.165,252.37875,228.16875,60.39125,104.74375,155.82625,33.8675,274.795,175.82125,152.8925,75.13125
"1871",217.56875,114.5375,250.86875,294.9175,370.73625,298.155,240.5325,238.5725,287.4075,310.72125,273.87875,100.98875,372.99,539.2225,741.8625,422.18125,332.4675,501.9825,508.9875,138.50625,284.1275,484.2725,198.86,8.15,145.30875,125.835,162.8725,357.86,204.78,340.70625,182.20125,277.98125,138.53125,108.5275,323.7475,159.8275,171.725,216.41375,190.43375,351.88125,241.99,450.68125,225.16875,250.88125,249.745,291.35125,164.32875,197.3825,170.0625,179.95375,503.995,746.1975,694.17875,574.9025,222.3875,1045.15,434.13625,365.84,79.415,93.4125,268.7625,142.8375
"1872",121.77,48.86875,26.6825,79.49125,74.9775,96.5,63.27,37.235,45.96625,43.81,152.495,11.65,24.845,159.47375,74.77375,61.935,99.67125,92.69125,117.725,108.5475,123.17375,125.595,108.68875,39.975,45.62875,148.6,93.23875,204.57875,89.94125,105.36,69.35625,83.52375,152.09125,48.52,122.10875,79.94625,69.79125,132.98875,179.745,172.645,204.77375,112.865,67.31375,138.7925,100.60875,48.78875,35.4625,36.80125,102.69125,36.3125,244.47875,219.9775,247.7725,219.29875,88.89875,175.26,94.2275,102.0825,8.1475,57.64125,62.1375,112.65625
"1873",590.59625,1395.7725,126.77625,91.81875,147.28875,665.65625,120.6725,8.14,272.93625,165.7625,292.39625,52.30875,81.69375,281.77875,1027.085,560.93875,180.6125,47.06875,187.3775,137.8925,483.565,266.85125,97.08625,21.56,36.51,103.13625,70.1775,419.00125,34.7625,70.69375,52.87625,45.30375,103.8475,61.79,109.9775,94.73,80.04,164.1875,300.90375,161.74625,296.35,153.90875,83.92,137.8025,113.3475,64.1475,111.77625,75.95375,205.74875,44.27625,454.3725,527.29,418.61125,178.0625,248.07375,127.42125,96.42875,218.05625,31.6325,86.2275,120.46,104.05
"1874",200.4881,95.421429,19.836905,35.597619,45.055952,211.53571,59.889286,50.185714,26.740476,27.559524,138.35714,11.794048,173.1881,129.09286,311.82262,304.92738,135.5869,96.277381,255.20238,68.67381,188.06786,114.74286,39.432143,38.235714,24.472619,46.128571,167.74881,17.666667,74.539286,53.691667,8.1285714,34.466667,59.367857,12.267857,55.95,56.038095,115.12857,91.969048,191.82857,156.22738,204.25714,37.514286,40.280952,126.64167,90.904762,76.217857,160.06429,43.275,121.76667,121.72024,101.66071,348.95119,79.980952,129.75238,108.47143,112.72024,69.352381,98.782143,137.20714,56.233333,31.10119,68.025
"1875",166.32024,17.233333,31.739286,32.784524,94.84881,247.48333,47.477381,35.519048,30.604762,51.809524,97.339286,8.1261905,60.961905,141.8381,347.92024,149.29167,135.00595,119.34405,60.92619,94.189286,150.00119,100.65833,90.515476,49.972619,59.979762,73.841667,111.0869,339.70714,57.402381,81.835714,51.57619,51.633333,133.77619,37.734524,87.283333,96.22381,82.989286,206.02143,163.65357,212.97024,87.880952,89.911905,78.130952,97.152381,66.340476,69.32619,101.52143,70.697619,128.40595,41.454762,247.17024,241.07976,261.20952,152.10476,150.87738,200.69643,70.920238,86.504762,80.678571,73.886905,83.932143,116.95476
"1876",104.94048,210.77381,53.304762,98.047619,35.847619,66.359524,153.44405,138.79643,32.8,39.239286,65.710714,27.089286,91.430952,82.327381,137.27976,116.6369,91.104762,63.932143,108.85119,43.547619,51.05119,59.316667,78.917857,252.48571,60.054762,110.31905,8.8809524,13.647619,161.91548,270.1881,18.90119,82.869048,107.77857,33.721429,115.82143,51.240476,62.835714,168.90595,110.7869,116.55476,119.90833,28.213095,31.725,172.75952,38.385714,45.820238,116.56548,28.853571,89.846429,82.766667,98.365476,173.71786,112.5369,113.35714,75.247619,182.22262,76.586905,8.1190476,40.582143,41.629762,149.73095,97.355952
"1877",82.8725,76.1025,20.24375,44.07375,34.00125,55.65,24.36,20.1825,41.27625,52.59375,100.2875,19.95125,38.75875,146.3675,176.21375,98.78125,104.14,26.97,55.11,60.12375,100.38375,84.875,44.79,8.1075,25.8175,64.4875,43.86875,141.18625,48.9,74.5675,28.9425,35.17875,76.81625,15.1025,47.84875,64.09625,51.54125,66.73125,79.3875,122.715,65.77,41.11375,37.21125,59.77375,67.28375,39.36375,73.5725,39.525,70.4425,17.3825,220.84625,206.5375,251.365,88.92375,105.05625,82.69125,40.555,82.215,15.03125,36.02125,29.5875,35.075
"1878",113.41375,67.8025,43.79,111.88875,153.765,94.40125,57.88125,20.71125,32.75875,70.9725,261.88125,21.90625,55.08625,106.7325,197.08,178.2425,83.9725,91.47875,127.36625,92.2875,88.1775,32.44375,85.08,71.62125,90.925,52.98875,66.0075,256.80625,80.5775,124.57875,27.37875,9.2125,136.8875,35.31875,94.49125,33.125,56.1125,61.62375,209.90875,143.56375,122.62875,56.55875,44.06625,68.95875,33.1325,40.8675,219.5425,42.34,56.8225,15.36625,119.845,208.95125,118.095,236.01,97.61625,103.89875,67.265,67.76875,8.10375,21.73125,41.42875,29.0175
"1879",239.97143,56.014286,44.964286,70.695238,72.517857,296.19167,56.666667,12.885714,48.366667,39.028571,125.9631,8.0833333,66.892857,119.37738,484.14048,189.775,126.76548,83.154762,85.266667,69.322619,142.75714,138.67619,89.434524,32.391667,47.982143,65.828571,135.8869,390.32262,65.75119,61.141667,61.04881,61.675,153.56071,32.947619,99.375,91.575,88.25,138.875,302.41429,260.64524,146.81071,124.20476,110.7119,91.889286,145.43095,91.057143,79.822619,82.522619,135.53452,53.785714,427.57024,222.51548,416.77738,188.81667,126.63214,202.46071,43.504762,104.18095,67.692857,82.128571,246.21071,104.72381
"1880",297.58875,127.80375,36.42875,61.95125,68.635,264.0525,72.96375,87.74125,21.34125,58.3025,193.29375,16.27375,151.54,188.01125,325.78625,330.14375,184.36875,190.70125,383.11125,280.68375,297.445,209.03125,124.4925,130.54,104.70375,112.2875,439.31375,71.7625,203.43375,168.89,19.11875,89.53,174.46875,8.0075,207.35375,156.76125,150.37125,270.11,380.01,134.785,589.615,125.4125,68.63875,327.96875,143.78125,107.8625,161.3325,140.5475,285.7175,279.46,222.71875,273.3725,211.745,161.20625,127.40625,180.74,284.4575,213.73,275.33125,128.2225,270.50625,83.86375
"1881",114.06875,68.555,73.03,61.84625,64.15125,93.2575,92.99375,196.61375,115.71,106.3075,90.345,33.62125,103.17375,214.28875,333.8,115.86375,112.9275,76.86125,235.01875,36.27125,70.36875,137.49125,98.03875,8.00625,44.21625,58.12875,327.7825,112.3575,142.755,213.73375,81.0325,91.50375,149.94625,54.19,160.5825,45.06375,65.2575,113.08375,103.575,158.6725,93.0125,23.90125,122.42625,261.36,79.56375,198.7925,64.445,175.11125,154.3625,62.23375,586.8025,203.97375,512.86625,457.01375,53.465,372.14375,127.63,144.98875,22.4025,43.71875,179.14,31.0425
"1882",101.08625,53.83,85.6525,61.89375,191.16,171.7875,71.55125,26.78375,52.51625,99.98,95.74875,22.0775,121.5675,293.2625,617.4575,355.26875,253.3375,192.69625,285.36375,169.68875,148.98375,185.13375,81.06625,7.99625,99.16125,71.735,293.005,386.55375,149.925,207.21375,25.645,149.8675,117.89875,31.63875,217.095,67.47,70.23125,145.79375,152.2325,126.01125,149.9075,195.91375,103.13375,273.885,102.89125,172.1975,146.4375,155.40875,143.76,99.47875,576.45125,334.37,605.22,702.3975,133.16625,428.155,146.285,256.64375,161.14875,67.79875,218.02875,125.96
"1883",77.33,90.9525,50.28125,40.36375,118.7125,47.09625,82.82,30.76,24.39625,72.58875,90.5,17.20875,76.17375,66.50875,210.0875,131.9275,74.10125,151.2975,110.96875,147.71625,106.77875,68.525,41.1,65.095,68.79,60.36625,37.28875,211.17625,112.7925,94.32875,7.97375,30.9825,51.19375,41.31625,38.90375,51.46625,83.08,83.805,232.49,112.61625,156.735,96.21125,65.86,90.745,55.595,79.50875,161.61,44.83875,131.8975,56.9225,147.705,194.61625,222.35625,262.665,81.33875,142.0425,67.09625,81.015,68.37,78.9875,126.85625,102.66
"1884",96.688235,26.127941,47.851471,42.377941,158.65294,70.180882,39.622059,34.033824,52.242647,85.644118,136.00735,18.745588,136.13824,66.564706,281.72794,287.62206,76.530882,86.917647,135.37647,16.216176,176.59853,87.319118,26.519118,22.860294,36.566176,24.644118,22.170588,47.969118,25.392647,30.588235,7.9470588,23.130882,42.523529,12.636765,52.347059,18.733824,39.544118,51.733824,99.729412,55.086765,47.470588,27.611765,41.022059,24.742647,28.894118,26.004412,26.686765,32.094118,27.723529,16.95,129.47353,231.11765,108.38088,121.17794,116.92059,79.880882,72.75,73.486765,20.266176,19,33.547059,58.120588
"1885",65.105,22.34875,30.24,50.45625,46.235,42.55,46.45875,33.73,15.33125,50.25875,61.81875,7.935,62.1775,119.03375,119.64875,47.08125,104.5475,69.01,103.77625,266.28,47.42875,52.63,67.10375,27.445,52.75,41.59625,117.09625,144.2825,60.81375,68.815,22.33125,67.83625,58.58875,37.77375,78.84625,43.2275,35.6775,128.1525,77.03875,92.81375,54.31375,52.70375,62.455,136.2025,77.61,146.00375,47.94375,109.46,68.485,43.28125,197.51,116.91625,260.98125,329.0225,29.88125,297.17375,40.75,74.76875,36.18625,26.43125,116.4425,125.7075
"1886",27.63125,24.445,29.08875,35.01,50.12625,60.615,24.1925,8.92625,9.14875,47.29625,191.26,11.0375,23.55375,69.14125,23.25375,38.69375,7.905,14.9,52.255,53.95125,22.77,45.76,21.6525,17.27375,81.1325,61.67125,64.7,62.9225,47.6925,63.315,15.0925,64.00125,19.74125,19.0825,87.15,33.0125,38.11125,22.0125,64.55125,119.61875,101.48,53.43,45.66625,113.10875,17.72875,113.09,77.45375,54.43625,52.3025,31.63125,236.83375,42.2225,138.55375,179.5425,20.53125,149.695,48.815,64.47625,45.895,23.895,48.33125,61.14125
"1887",73.186905,44.232143,24.594048,47.365476,95.565476,69.135714,55.064286,27.292857,16.202381,69.991667,160.33929,7.8892857,59.297619,75.565476,207.67857,206.42738,92.913095,61.190476,54.930952,101.25119,78.958333,47.204762,91.15,12.202381,70.29881,65.411905,37.6,318.8381,248.32143,93.333333,37.811905,50.75,154.72381,29.503571,94.358333,191.17619,215.74881,222.58214,533.125,385.29048,205.99762,230.35238,94.389286,210.81071,92.452381,259.8,158.92143,226.99762,177.12262,20.127381,385.6619,393.79762,553.83929,300.06071,63.37381,148.72381,50.272619,60.564286,17.79881,41.569048,103.07024,67.439286
"1888",100.4075,56.09625,21.47625,35.07375,32.71875,120.23125,52.93375,25.22625,9.91375,33.9225,54.83375,8.7525,9.2625,80.85125,212.11,69.425,8.8525,12.35125,40.9275,75.1775,78.4225,46.3775,27.6425,20.19625,24.27375,85.34125,32.49125,280.83625,28.78875,47.445,9.0075,27.14375,78.9925,7.87875,33.4375,46.38875,40.16875,23.51125,102.98375,93.59625,55.1925,66.02375,59.77,46.17,62.77125,53.91375,94.39625,33.2375,65.3925,22.60125,319.5675,105.465,195.665,120.73,57.09375,38.46625,24.70375,62.135,51.14,29.96,60.78,57.71625
"1889",51.905,98.1025,29.645,51.5925,261.07625,255.25875,47.60125,32.66,82.53875,62.27125,22.585,7.84625,30.15125,137.7375,420.66,289.05,423.49625,79.04875,98.0825,96.6025,108.08375,155.88375,35.175,86.1075,48.0525,61.36,106.15375,194.15,74.78625,52.0225,49.465,51.26625,43.88875,17.58625,66.11875,55.99,75.31,118.92875,148,119.90375,132.335,114.70125,102.21875,150.39,59.175,85.88125,85.76875,35.715,31.92625,57.55625,478.3575,317.67875,257.3025,100.18625,233.77625,102.335,60.07625,180.72375,69.74875,15.57,56.235,98.18
"1890",70.652381,40.665476,18.152381,15.369048,23.434524,109.29167,44.440476,83.735714,20.47381,10.22381,52.311905,9.0107143,57.228571,52.608333,115,140.09286,52.864286,48.455952,111.82976,66.511905,64.8,53.633333,37.114286,18.788095,18.80119,49.810714,280.75,25.546429,31.428571,38.928571,23.159524,63.379762,109.46786,7.8309524,40.892857,76.934524,66.527381,278.86905,241.91786,83.436905,181.3131,41.435714,37.1,141.15833,51.259524,79.72619,122.91786,52.711905,85.827381,62.504762,75.011905,204.73333,97.757143,142.51667,35.338095,108.91786,62.952381,50.613095,72.372619,62.528571,52.85,61.869048
"1891",212.86125,98.3475,37.88625,145.09125,136.56375,202.115,39.03125,47.8175,177.81125,45.34,385.23125,46.14875,7.82875,71.4425,177.90375,36.44875,52.41875,43.7925,68.13625,49.5975,87.5725,55.9725,207.205,125.60375,46.3525,130.205,27.02,280.06,67.5675,153.50875,85.23625,64.53125,233.2875,41.325,54.36625,57.24125,37.0425,136.57625,196.91125,167.79375,66.3875,58.295,67.71,74.875,110.43875,22.4725,126.07,18.48875,54.49375,17.605,303.7025,275.565,248.78875,170.43,95.77125,71.35375,50.85125,47.57875,35.7425,29.48625,87.94375,32.135
"1892",237.20125,39.16875,116.4075,19.58375,278.31375,346.995,94.79,11.87,17.8675,71.6375,243.1925,20.76375,416.0075,275.525,320.3875,254.85625,439,53.75125,235.9725,54.49625,391.3475,197.09,51.045,19.395,59.29625,39.99625,23.25625,175.29625,76.105,69.28125,29.20875,8.67,34.87,45.4375,55.89625,43.64375,70.165,75.31,137.84875,114.56125,102.19375,70.07,51.69375,101.205,61.38,26.4875,34.395,24.47875,25.09125,27.13875,111.375,270.67,76.31375,47.6325,99.68875,80.9625,98.88625,260.4175,90.615,36.46,7.825,40.86875
"1893",70.8,60.296429,93.805952,115.77262,120.70595,141.64762,50.036905,65.959524,47.709524,76.165476,68.560714,13.063095,47.142857,85.758333,170.72024,71.214286,186.03214,54.891667,104.31905,69.02619,54.97381,131.86548,58.330952,141.52976,51.183333,66.569048,134.26905,120.44524,59.828571,155.9631,40.944048,53.597619,50.135714,42.663095,53.234524,16.008333,28.908333,68.954762,130.22381,197.36667,322.15119,82.35,53.219048,112.97262,70.096429,75.57619,161.3631,39.135714,48.295238,32.529762,162.22619,90.652381,127.68333,162.34286,7.8059524,137.0881,51.157143,67.619048,127.50714,24.7,55.088095,41.57619
"1894",156.60875,74.27375,51.025,99.69375,123.63,389.45375,61.335,31.62875,77.6375,62.255,108.62875,24.18125,114.5525,123.7175,580.50125,238.73,182.34375,81.18,56.2825,107.20625,173.3375,217.715,52.51875,57.04375,37.495,70.6875,58.76875,250.7,7.7575,50.8675,42.61875,24.43,67.5325,12.11,64.65375,59.0625,52.91,65.43125,163.9675,145.3,199.6375,144.36125,56.6125,85.14125,99.835,56.7225,86.24625,43.875,69.1375,41.98625,218.47875,332.715,144.30125,93.1275,194.4675,89.41875,84.90875,68.7175,108.37,42.46375,99.2575,83.065
"1895",53.538333,17.053333,27.565,85.791667,69.71,79.996667,23.091667,34.718333,2029.3217,52.321667,57.426667,22.943333,56.445,92.063333,232.025,139.60667,62.546667,88.66,91.121667,89.785,36.44,81.113333,28.113333,7.9866667,32.895,27.848333,143.235,113.14167,36.8,95.981667,25.548333,42.695,29.643333,91.301667,112.34833,42.29,62.425,45.35,51.781667,67.611667,84.86,94.806667,70.915,79.973333,34.691667,81.13,34.818333,63.883333,76.141667,36.351667,368.07833,173.185,255.895,427.75333,7.7383333,152.93667,46.546667,61.171667,7.8483333,14.815,54.111667,106.15167
"1896",23.70125,21.67125,44.085,47.94625,59.72375,49.22125,13.86875,32.76375,20.5175,55.3275,51.96125,9.35,37.01375,109.13125,28.0875,32.87375,49.67125,45.88125,83.5775,10.98125,15.46125,43.7725,52.1775,7.73,39.63,42.17125,53.16875,150.6125,73.0925,61.58625,30.6225,63.22625,25.37,31.4375,90.72125,28.16125,44.96,123.16375,96.72625,95.835,59.75875,62.99,36.505,65.4275,25.50375,64.13375,57.8975,40.49125,90.7125,22.98125,58.32875,91.27875,178.2125,131.22125,32.2825,144.13,49.50375,47.70375,18.25625,16.02375,62.90625,49.32125
"1897",105.84,26.11,77.13125,19.0925,111.95375,124.8575,58.98,7.68125,28.975,73.695,85.97125,9.82625,104.575,138.4275,457.9025,178.215,317.7575,30.57125,207.08625,60.0275,107.84,166.4725,20.51375,9.13625,38.9525,20.04,28.535,52.42,42.4575,34.99375,21.95,18.4475,21.17125,17.89125,31.22375,18.14625,26.71,28.98625,56.86,47.50625,101.32,79.8975,24.67875,55.96,27.8475,29.31125,14.4825,15.055,62.38875,21.09125,90.3875,169.55375,115.58875,69.3975,81.1375,78.19125,36.7125,175.7825,53.5475,9.035,56.4525,22.6875
"1898",86.945,16.7025,18.52,13.7225,109.6225,87.98875,40.9025,36.24875,37.94,60.42875,95.53,26.065,112.885,94.225,56.1775,268.12625,72.425,51.87875,56.515,93.5875,96.37125,37.66375,34.87,20.52375,82.46375,46.6725,75.465,351.665,117.93,69.905,96.905,61.7975,138.605,97.74875,44.01875,134.1425,130.43375,144.12375,341.24375,294.06625,97.285,116.555,87.06625,100.6225,80.44125,81.6125,183.4525,160.7225,39.0575,26.39625,289.4975,287.0375,103.55875,315.12625,20.82,90.38,24.94125,37.1825,31.62375,7.6375,53.615,70.715
